time,flag,mode,level
0.0,0,0,LOW
0.1,0,0,LOW
0.2,0,0,LOW
0.3,0,0,LOW
0.4,0,0,LOW
0.5,0,0,MID
0.6,0,0,MID
0.7,0,0,MID
0.8,0,0,MID
0.9,0,0,MID
1.0,0,0,HIGH
1.1,0,0,HIGH
1.2,0,0,HIGH
1.3,0,0,HIGH
1.4,0,0,HIGH
1.5,0,1,LOW
1.6,0,1,LOW
1.7,0,1,LOW
1.8,0,1,LOW
1.9,0,1,LOW
2.0,0,1,MID
2.1,0,1,MID
2.2,0,1,MID
2.3,0,1,MID
2.4,0,1,MID
2.5,0,1,HIGH
2.6,0,1,HIGH
2.7,0,1,HIGH
2.8,0,1,HIGH
2.9,0,1,HIGH
3.0,0,2,LOW
3.1,0,2,LOW
3.2,0,2,LOW
3.3,0,2,LOW
3.4,0,2,LOW
3.5,0,2,MID
3.6,0,2,MID
3.7,0,2,MID
3.8,0,2,MID
3.9,0,2,MID
4.0,0,2,HIGH
4.1,0,2,HIGH
4.2,0,2,HIGH
4.3,0,2,HIGH
4.4,0,2,HIGH
4.5,0,3,LOW
4.6,0,3,LOW
4.7,0,3,LOW
4.8,0,3,LOW
4.9,0,3,LOW
5.0,0,3,MID
5.1,0,3,MID
5.2,0,3,MID
5.3,0,3,MID
5.4,0,3,MID
5.5,0,3,HIGH
5.6,0,3,HIGH
5.7,0,3,HIGH
5.8,0,3,HIGH
5.9,0,3,HIGH
6.0,1,0,LOW
6.1,1,0,LOW
6.2,1,0,LOW
6.3,1,0,LOW
6.4,1,0,LOW
6.5,1,0,MID
6.6,1,0,MID
6.7,1,0,MID
6.8,1,0,MID
6.9,1,0,MID
7.0,1,0,HIGH
7.1,1,0,HIGH
7.2,1,0,HIGH
7.3,1,0,HIGH
7.4,1,0,HIGH
7.5,1,1,LOW
7.6,1,1,LOW
7.7,1,1,LOW
7.8,1,1,LOW
7.9,1,1,LOW
8.0,1,1,MID
8.1,1,1,MID
8.2,1,1,MID
8.3,1,1,MID
8.4,1,1,MID
8.5,1,1,HIGH
8.6,1,1,HIGH
8.7,1,1,HIGH
8.8,1,1,HIGH
8.9,1,1,HIGH
9.0,1,2,LOW
9.1,1,2,LOW
9.2,1,2,LOW
9.3,1,2,LOW
9.4,1,2,LOW
9.5,1,2,MID
9.6,1,2,MID
9.7,1,2,MID
9.8,1,2,MID
9.9,1,2,MID
10.0,1,2,HIGH
10.1,1,2,HIGH
10.2,1,2,HIGH
10.3,1,2,HIGH
10.4,1,2,HIGH
10.5,1,3,LOW
10.6,1,3,LOW
10.7,1,3,LOW
10.8,1,3,LOW
10.9,1,3,LOW
11.0,1,3,MID
11.1,1,3,MID
11.2,1,3,MID
11.3,1,3,MID
11.4,1,3,MID
11.5,1,3,HIGH
11.6,1,3,HIGH
11.7,1,3,HIGH
11.8,1,3,HIGH
11.9,1,3,HIGH
